smiles,Active/Inactive
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0
O=C(Nc1ccc(F)c(C(F)(F)F)c1)Nc1nnc(-c2ccncc2)s1,0.0
CC(=O)Nc1cccc(NC(=O)CCl)c1,0.0
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.0
COc1ccccc1CN(C(=O)c1c[nH]cn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0.0
CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,0.0
COc1cc(-c2cccc(O)c2)cc2c1OCO2,0.0
C[C@@H]1CCC2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)CN([C@@H](CCC(=O)O)C(=O)O)C3=O,0.0
N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,0.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0
C[C@@]1(C(=O)Nc2cncc3ccccc23)CCNc2cc(Cl)c(Cl)cc21,1.0
N#CCc1ccc(NC(=O)CCl)cc1,0.0
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,0.0
COCc1cc(Cl)cc(CN2CCN(C(=O)CCl)CC2)c1,1.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0.0
CCOC(=O)c1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1,0.0
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,0.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0
C[S+](=O)([O-])Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1,0.0
CNC(=O)CN1CC(C(=O)Nc2cncc3cccc(Cl)c23)c2cc(Cl)ccc2C1=O,1.0
CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,0.0
NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1,0.0
O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,0.0
NC(=O)COc1c(F)cc(SCCN[S+](=O)([O-])c2ccccc2)cc1F,0.0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CC[S+](=O)([O-])c3ccccc3)cc12,0.0
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(OC(C)=O)C(OC(=O)c3ccccc3)C12,0.0
CC(=O)CC1CCC(C(C)C(=O)OCC(O)CO)O1,0.0
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,1.0
CN(C)c1ccc(NC(=O)CCl)cc1.Cl,0.0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0.0
Cc1ccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,0.0
CC(C)(C)c1ccc(N(C(=O)c2cc(O)cc(=O)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
CC(C)[S+](=O)([O-])NC[C@@H]1CC(c2ccc(N3CCCC3)c(F)c2)=NO1,0.0
CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H]1CCC[C@]21CO1,0.0
C=CC1(C)CC=C2C(CCC3C(C)(C(=O)O)CCCC23C)C1,0.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)NC5CC5)cc4)nc32)CC1,0.0
C=C(C)C1CC=C(C)CC1,0.0
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21,0.0
CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cncnc2)cc1,1.0
Fc1cccc(CNCc2ccco2)c1,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,0.0
CN[C@@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@H]1OC,0.0
N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCS(=O)(=O)CC1,1.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1,0.0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0
O=C(N[C@@H](C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1)[C@H]1CC[C@@H](C(=O)N2CCCC2)O1,0.0
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.0
CC(N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12,0.0
C[C@]1(C(=O)O)CCC[C@]2(C)C3CCC4CC3(CCC12)CC4CO,0.0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC.Cl,0.0
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C\[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,0.0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C.[Na+],0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)[S+](=O)([O-])c1ccc(N)cc1,0.0
CC(C)=CCc1ccc(Oc2c(O)cc(C)cc2CO)c(C(=O)O)c1O,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.0
COC(=O)CC1CC2(C(=O)c3c(O)cccc3C2(O)C(=O)OC)C(C)O1,0.0
C=CC(=O)N1Cc2ccccc2OC(C)(C)C1,0.0
CC1(CO)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@]43C)C2C1,0.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](OC2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)CC3OC4(C[C@@H](C)C3[C@@]12C)OCC1(C)OC14,0.0
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,0.0
O=[S+]([O-])(N[C@H]1CCCC[C@@H]1N1CCOCC1)c1ccc(Cl)cc1,0.0
C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@](C)(C(=O)O)C5CC[C@]43C)[C@@H]2[C@]1(C)O,0.0
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0
COc1ccccc1OCC(C)NC(=O)c1cc(=O)[nH]c2cc(F)ccc12,0.0
C=C1[C@H](OC(C)=O)[C@@H](OC(=O)C(C)C)C(=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)CC(C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,0.0
CN1CCC(C(=O)NC(C)(C(=O)Nc2cncc3ccccc23)c2ccc(Cl)c(Cl)c2)C1,1.0
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,0.0
COc1ccccc1C(=O)NC(=O)CCl,0.0
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,0.0
NC(=O)Nc1cc(-c2ccc(CN3CCOCC3)cc2)sc1C(N)=O,0.0
C[n+]1ccn(CCCc2cccc(Cl)c2)c1C#N,0.0
C=C1CCC2[C@@](C)(C(=O)O)CCC[C@]2(C)[C@H]1CC/C(C)=C/C(=O)OC,0.0
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,0.0
O=C(CCl)NC1CCN(C(=O)c2ccco2)CC1,0.0
N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCCC1,1.0
COc1ccc2[nH]c([S+](=O)([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.0
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,0.0
O=C(CCl)N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,0.0
O=C(O)c1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc2c1O,0.0
COc1ccc(N[S+](=O)([O-])c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0.0
CN(C1CCc2c(c3ccccc3n2CC(=O)O)C1)[S+](=O)([O-])c1ccc(F)cc1,0.0
COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,1.0
CC1=CC2=C(C)C(=O)[C@](C)(O)[C@H](O)C2=CO1,0.0
CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(C(F)(F)F)c1,0.0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,0.0
COC(=O)CCC1(C)C(C(C)(C)O)C(O)CC2(C)Oc3c(C)c4c(c(OC)c3CC21)C(=O)OC4,0.0
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,0.0
C[S+](=O)([O-])Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,0.0
O=C(CCl)NC(=O)c1ccco1,0.0
Cn1nc(C(=O)NC(C)(C(=O)Nc2cncc3ccccc23)c2ccc(Cl)c(Cl)c2)cc1C#N,0.0
NCCC(O)(P(=O)([O-])O)P(=O)([O-])O,0.0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(-c2ccc(C3CC3(F)F)cc2)c1,1.0
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,0.0
N#Cc1cc(Cl)cc2c1NCCC2C(=O)Nc1cncc2ccccc12,1.0
COC1CC(=O)C23C(=O)NC(CC(C)C)C2C(C)C(C)=CC3/C=C(\C)CCC1O,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,0.0
COC1C(=O)CCC2(CO2)C1(O)C1(C)OC1CC=C(C)C,0.0
COc1ccc(NC(=O)CCl)cn1,0.0
C/C(=C\CCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3)C(=O)O,0.0
CC[C@H](C)/C=C(C)/C=C/C(=O)Cc1cc(O)c(C)c(O)c1C=O,0.0
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0
Cn1cc(C2=NOC(C(=O)NC(C(=O)Nc3cncc4ccccc34)c3cccc(Cl)c3)C2)cn1,1.0
CC1=C2CC(=O)C(C)CC/C=C(\C)CC2(O)OC1=O,0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0
C/C(O)=N/[C@H](Cc1ccc2ccccc2c1)/C(O)=N/[C@H](Cc1ccc(Cl)cc1)/C(O)=N/[C@H](Cc1cccnc1)/C(O)=N/[C@@H](CO)/C(O)=N/[C@@H](Cc1ccc(O)cc1)/C(O)=N/[C@H](CCCNC(=N)O)/C(O)=N/[C@@H](CC(C)C)/C(O)=N/[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1/C(O)=N/[C@H](C)C(=N)O,0.0
COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4[S+]3(=O)[O-])c2)cc2nnn(C)c12,0.0
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0.0
CO[C@H]1[C@@H](O)CC(OC2[C@@H](O)CC(OC3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)[C@H](C7=CC(=O)OC7)CCC65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0
O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,0.0
CN(C)c1ccc2cc(C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCc3ccccc3)ccc2c1,0.0
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn(C3CCC(O)CC3)c2n1,0.0
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1cccc(Oc2cccnn2)c1,0.0
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0.0
C[C@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0
O=C(CCl)Nc1ccc2c(c1)OCCCO2,0.0
CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO,0.0
O=C1OC2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,0.0
O=C(Nc1nc2ccccc2n1CCc1ccccc1)c1ccccc1,0.0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0.0
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0
COc1ccc2c(O[C@H]3CC4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)N[S+](=O)([O-])C5CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,0.0
COc1cc2c(cc1O)[C@H](c1ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c1)[C@@H](CO)[C@](O)(CO)C2,0.0
CC1[C@@H](O)[C@@H](O)C2[C@@]3(C)[C@@H](CC4C(C)(O)C[C@H](O)[C@@H](O)[C@@]42C)OC(=O)[C@H](O)[C@@]13O,0.0
O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ncc12,0.0
CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.0
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,0.0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0.0
Cc1[nH]c2ncnc(NC(=O)C3CCN(c4ccc(Cl)cn4)CC3)c2c1C,0.0
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3Cl)C4)nc2s1,0.0
O=C(Nc1nc2cccc(-c3ccc(CN4CC[S+](=O)([O-])CC4)cc3)n2n1)C1CC1,0.0
CC(C)=CC/C=C(/C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0.0
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,0.0
Cn1ccc(CN(C(=O)Cc2cccnc2)c2ccc(-c3ccccn3)cc2)n1,0.0
Cc1cc(S(N)(=O)=O)cc(NC(=O)CCl)c1C,0.0
CC(C)(C)c1ccc(N(C(=O)c2cccnc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
COc1cc(C(C)=O)c(OC)c2c1OC(C)(C)C=C2,0.0
CNC(=O)CN1CC(C)(C(=O)Nc2cncc3cccc(Cl)c23)c2cc(Cl)ccc2S1(=O)=O,1.0
O=C(Nc1cncc2ccccc12)C1CCOc2c1ccc(Cl)c2Cl,1.0
CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(C(=O)O)C(O)C(OC9OC(CO)C(O)C(O)C9O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
CC(=O)OC/C(=C/C(=O)O)CC[C@@H]1C(C)=CC(=O)[C@@H]2C(C)(C)CCC[C@@]12C,0.0
CNC[C@H](O)c1cccc(O)c1.Cl,0.0
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OCC(O)(CO)C6O)C(C)(C)C5CCC43C)C2C1,0.0
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,0.0
CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4cc(S(C)(=O)=O)ccc34)C2)CS(=O)(=O)C1,1.0
COc1ccccc1N(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
C[C@@H]1COc2ccc(Cl)cc2[C@H]1C(=O)Nc1cncc2ccccc12,0.0
CNC(C)CC1CCCC1,0.0
O=C(O)CCC1CCC(c2cc(F)ccc2F)([S+](=O)([O-])c2ccc(Cl)cc2)CC1,0.0
Cc1ccc([S+](=O)([O-])OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.0
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0
CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O,0.0
COc1ccc2c(N)nn(C(=O)Cc3cccc(Cl)c3)c2c1,0.0
C/C=C(\C)C(=O)OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
O=C(CCl)Nc1ccc(N2CCOCC2)cc1,0.0
CC(=O)OC1C[C@@]2(C)[C@@H](CC[C@@H](C)[C@]23Cc2c(O)cc4c(c2O3)CNC4=O)C(C)(C)[C@@H]1O,0.0
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@]12O,0.0
N#Cc1ncc(NC(=O)Cc2cccc(Cl)c2)c2ccccc12,0.0
CC(C)C1(OO)C=C2C(=O)CC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.0
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.0
Cc1cc(C)c(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,0.0
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.0
O=C(Nc1cncc2cc(F)ccc12)C1CCS(=O)(=O)c2ccc(Cl)cc21,1.0
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.0
C/C(=C\CCC1(C)C2CC3C(C2)C31C)C(=O)O,0.0
CC1(C)CC2C=C(C(=O)O)C3COC(=O)C(O)(CO)C23C1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,0.0
CC(C)(O)C1CC=C(C(=O)OC[C@H]2O[C@@H](Oc3cc(C(=O)O)cc(O)c3O)[C@H](O)[C@@H](O)[C@@H]2O)CC1,0.0
COc1cccc(C(=O)N2CCN(C(=O)COc3cccc(C)c3)CC2)c1OC,0.0
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.0
CC(C)(C)c1ccc([S+](=O)([O-])NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0.0
COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(O)(CCC3(C)C1C2)OC4(C)C,0.0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,0.0
CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,0.0
CC[N@+]1(C/C2=C/CCCCCC2)CC[C@H](NC(=O)C2c3cc(Cl)ccc3Oc3ccc(Cl)cc32)CC1,0.0
O=C(c1cccc(N2CCCNC2=O)c1)N1CCC(C2CCNC2)CC1,0.0
C=C1C(OC(C)=O)C(=O)C2C(C)(C)C(OC(C)=O)CCC2(C)C1CC(OC(C)=O)/C(C)=C/COC(C)=O,0.0
CN1CCc2c(n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)C1,0.0
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5[C@@]45C[C@H](C2[C@H]5O)N3[C@@H]1O,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
CC(C)C1C(OC(=O)/C=C/c2ccccc2)CC2(C)OC2CCC2(C)OC2C1O,0.0
C/C(=C\CCC(C)(O)c1ccc(C)cc1)C(=O)O,0.0
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccc2c(c1)CCC2,0.0
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.0
O=C1CCCC2=C1C(c1n[nH]cc1Cl)NC(Nc1nc3ccccc3o1)=N2,0.0
COC1CC(=O)C23C(=O)NC(CC(C)C)C2C(C)=C(C)C(OO)C3/C=C(\C)CCC(O)C1O,0.0
O=C(CCl)Nc1nc2c(s1)CCC2,0.0
O=C(N[C@H](Cc1cscn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1)c1nc2ccccc2[nH]1,0.0
Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O,0.0
COc1c(C)c(OCC(O)C(C)(C)O)cc2c1CNC2=O,0.0
CN(C)S(=O)(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,1.0
CC(=O)N1CC2CC1CN2C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,1.0
CCn1c(CSc2nc(C)c(C)n2CC2CCCO2)nc2cc(S(=O)(=O)N(C)C)ccc21,0.0
CCNC(=O)CN1CC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2C1=O,1.0
O=C(CCl)N1CCCN(S(=O)(=O)c2c(F)cccc2F)CC1,0.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0
CN(C(=O)CCl)C1=CCCC1,0.0
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1.[I-],0.0
O=C1Nc2nc(-c3c(O)cccc3OCC3CC3)cc([C@@H]3CCCNC3)c2CO1,0.0
COc1ccccc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,0.0
N#CN1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.0
CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO,0.0
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,0.0
CC(C)Oc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,1.0
CC(c1c[nH]c2ccccc12)C(O)C(=O)O,0.0
O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,0.0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,0.0
CC(C)(C)NC(=O)CN1CC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2C1=O,1.0
