smiles,Active/Inactive
CC(C)C[C@H](NC(=O)OC[C@H]1CC[C@H](C(F)(F)F)CC1)C(=O)N[C@H](C=O)CC1CCNC1=O,1.0
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nnn[nH]2)cc(C(F)(F)F)c1,0.0
Cc1scnc1COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,1.0
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.0
CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0.0
CC(O)CC(=O)O,0.0
CC(C)[C@](C)(NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,0.0
CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1,0.0
CC(C)(O)CS(=O)(=O)Nc1ccc2c(c1)CCN(C(=O)COc1cccnc1)C2,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,0.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])c(F)c2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0
O=C1NC(=O)/C(=C\c2cccc(C(F)(F)F)c2)S1,0.0
COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,0.0
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,0.0
CCC[C@H]1CC[C@H](COC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CC2CCNC2=O)CC1,1.0
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],0.0
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0
C[C@H]1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0
CC1(C)[C@H](C(=O)OC(=O)c2ccc([N+](=O)[O-])cc2)N2C(=O)C(Br)(Br)[C@H]2S1(=O)=O,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
C[C@H](NC(=O)[C@H](c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.0
O=C(O)C=C(CC(=O)O)C(=O)O,0.0
Cn1nc(-c2cccc(F)c2)n(C)c1=S,0.0
CCC(C(=O)O)c1ccc(CC(C)C)cc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0.0
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,0.0
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)CNC(=O)OCc3ccccc3)[C@H]2S1(=O)=O,0.0
NC(N)=NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,0.0
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.0
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1ccccc1-2,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.0
C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(-c2ccc[nH]c2=O)cc1,1.0
N=C(N)c1ccc(N2CCN(C3CCN(CC(=O)O)CC3)CC2)cc1,0.0
COc1oc(=O)c2cc(N)ccc2c1Cl,0.0
CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0
COc1ccn2ncc(-c3nc4[nH]nc(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1,0.0
Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)/C=C/c1ccc(F)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=Cc1ccc(CO)o1,0.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0.0
Cc1cccc(N2CC(CO)OC2=O)c1,0.0
O=c1c2ccccc2[se]n1Cc1ccc(F)cc1,1.0
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2ccc([N+](=O)[O-])o2)CCN1c1ccc(Cl)c(Cl)c1,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(Br)c(Cl)c2)CC1,1.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)COc1ccc(Cl)c(Cl)c1,1.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)Cn2nnc3ccccc32)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(I)cc2)CC1,0.0
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccc(Cl)c(Cl)c1)c1ccc(-c2cccnc2)cc1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccsc1)c1ccc(-c2ccncc2)cc1,1.0
CC1(C)OB(c2ccc(CN3CCN(C(=O)c4cc(=O)[nH]c(=O)[nH]4)C[C@H]3C(=O)NCc3cccs3)cc2Cl)OC1(C)C,0.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)c2cccc(Cl)c2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.0
C=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0.0
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,0.0
O=C(NCC1CCC1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC(C)C[C@H](NC(=O)OCC(C)(O)c1cccc(Cl)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1,0.0
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,0.0
C=CC(=O)[O-].[Na+],0.0
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0.0
NCCCS(=O)(=O)O,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.0
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,0.0
CCc1nc(C)ccc1O,0.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)OCc3ccccc3)[C@H]2S1(=O)=O,0.0
Cc1ccccc1COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,1.0
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,0.0
O=C(Nc1nc2ccc(NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2s1)c1ccccc1,0.0
CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cnc2ccccc2c1,0.0
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,0.0
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0.0
CCOc1cncc(/C=C/CCNC)c1,0.0
CN[C@@H]1C(O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,0.0
CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1,0.0
O=C(O)C(Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,0.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCCc1ccccc1)c1cccnc1,1.0
CC[C@]1(O)C[C@H]2C[N@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC(C)C[C@H](NC(=O)OCc1cccc(C(F)(F)F)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](O)S(=O)(=O)O,1.0
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,0.0
CCOc1nnc(SC(=O)c2cc3ccccc3[nH]2)s1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1C(=O)c1ccc(Cl)cc1Cl,0.0
CC(C)(C)c1ccc(N(C(=O)C2=CCCC2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,0.0
CN(CCOP(=O)(O)O)C(=N)N,0.0
O=S(c1ccccc1)c1ccc2nnnn2n1,0.0
COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0.0
NC(=O)CCCCn1ccc(/N=C(\N)NCC(F)(F)F)n1,0.0
CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,0.0
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0
O=C(CC1Sc2ncnn2C1=O)Nc1ccc(Br)cc1,0.0
Cc1ncc(CO)c(CN)c1O,0.0
O=C(Nc1ccccc1)C12CC1/C(=N\O)c1ccccc1O2,0.0
Cc1ccc(C23CNCC2C3)cc1,0.0
CC(=O)N(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0.0
O=C(NC1(C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@H](CO)C[C@@H]2CCNC2=O)CC1)OCc1ccccc1,1.0
CC(C)C[C@H](NC(=O)OCc1c(F)c(F)c(F)c(F)c1F)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0
CC(C)C[C@H](NC(=O)OCC1CN(S(C)(=O)=O)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc2ccccc2c1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=C(NCc1ccc(-c2ccccc2)cc1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COP(=O)(O)O,0.0
CC(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,0.0
O=C1NC(=O)C(c2ccccc2)N1,0.0
COCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)(C)C)NC(=O)c1cc2ccccc2[nH]1,1.0
COc1ccc(/C=C/C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)c(OC)c1,1.0
O=C1N[C@]2(CCc3cc(Cl)ccc32)C(=O)N1Cc1ccon1,0.0
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,0.0
Oc1ccc2ccccc2c1,0.0
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,0.0
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)OCC[N+](C)(C)C,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0.0
CO/N=C1/C[C@@H](C(=O)NC[C@@H](O)c2ccccc2)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0.0
Cc1cc(C(=O)Oc2cncc(Cl)c2)c2cc[nH]c2c1,1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O,0.0
Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCC4=CC=C5CCCN=C5N4)C3)c2)n1,0.0
COc1ccc(COc2ccc(CC#N)cc2)cc1,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(Cl)nc1,0.0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.0
CC1(C)[C@H]2CN(C(=O)COc3cccc(C(F)(F)F)c3)[C@H](C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)[C@H]21,1.0
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.0
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,0.0
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0.0
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NC(C)CCCC(C)(C)O)n2)n[nH]1,0.0
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0.0
CCCCC1OC(=O)c2ccccc21,0.0
OCc1ccc(CO)o1,0.0
I.[K],0.0
C[C@@H]1NC(=O)NC1=O,0.0
CCN(CC)C(=O)N[C@H]1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,0.0
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,0.0
O=C(Oc1cncc(Cl)c1)c1ccc2[nH]ccc2c1,0.0
Cc1nnc(SC(=O)c2ccc3ccccc3c2)s1,1.0
COc1cccc2c1O[Mn]13(Cl)Oc4c(cccc4OC)C=[N+]1CC[N+]3=C2,0.0
c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,0.0
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,0.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0.0
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,0.0
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,0.0
Cc1ccc(CNC(=O)C2CN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)CCN2c2ccc(Cl)c(Cl)c2)o1,0.0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.0
O=C(c1cccc2[nH]ncc12)N1CCN(c2cc(Cl)ccc2O)CC1,1.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0
Cn1cnc(=N)c2nc[nH]c21,0.0
CC(COc1ccccc1)NC(C)[C@H](O)c1ccc(O)cc1,0.0
O=C(NC1CC1)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,0.0
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0.0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.0
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,0.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,0.0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)Nc2ccc(F)cc2)c2cccnc2)cc1,1.0
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.0
CC(C)C[C@H](NC(=O)OC(C)C1CCC(F)(F)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
C=CCCCCCCCCC(=O)O[Zn]OC(=O)CCCCCCCCC=C,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)C[C@H]2S1(=O)=O,0.0
O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)C2C1,0.0
CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,0.0
COCC(O)Cn1ccnc1[N+](=O)[O-],0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccsc1)c1ccc(-c2ccc[nH]c2=O)cc1,1.0
N#Cc1cc(-c2ccc(F)cc2)cn(CC(=O)NC2CCCCC2)c1=O,1.0
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1.0
CC(C)(C)C1CC2(C1)NC(=O)N(c1cncc(F)c1)C2=O,1.0
CCNCCCNCCCCNCCCNCC,0.0
CCC(O)(CC(N)=O)c1ccccc1,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(S(C)(=O)=O)CC2)C1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0
COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)CNC(=O)c3ccccc3)[C@H]2S1(=O)=O,0.0
CC(C)C[C@H](NC(=O)OC(c1ccccc1)C1CCC(F)(F)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.0
O=S(=O)(O)NC1CCCCC1,0.0
CC(C)C[C@H](NC(=O)OC(c1ccccc1)C1CCC(F)(F)CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CCN(CC)CCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CCN1c1ccc(Cl)c(Cl)c1,0.0
Cc1ccc(NCCCc2ccccc2)c(N)c1,0.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)F)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0.0
O=C(N[C@@H](CC1CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)O[Na])OCCc1cccc(Cl)c1,1.0
Clc1cccc2c1CN(C1=NCCN1)C2,0.0
N#Cc1ccc(N2CCN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)CC2)cc1,0.0
N[C@@]1(C(=O)O)CC[C@H](C(=O)O)C1.N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0.0
CC(C)C[C@H](NC(=O)OC1CN(C(=O)OC(C)(C)C)C1)C(=O)N[C@@H](C[C@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
NCCCCCc1cnc[nH]1,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.0
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0
CNC(=O)ON(C(C)=O)C(=O)NC,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.0
C(#CCN1CCCC1)CN1CCCC1,0.0
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0
COc1ccc([C@]2(O)CC[C@@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0.0
NCC(=O)O,0.0
CC(C)C[C@H](NC(=O)OC1CC2(C1)CN(C(=O)C(C)C)C2)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)O[K],1.0
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0.0
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,0.0
CN1C(=O)C(N2CCCCC2)S/C1=C\C(=O)O,0.0
CC(C)C[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0.0
CSc1nc2ccc3nc(NC(=O)C(c4ccccc4)c4ccccc4)sc3c2s1,0.0
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,0.0
CNCC(=O)O,0.0
O=C(Cc1ccn[nH]1)[C@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(O)noc2c1,0.0
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0
COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,0.0
COc1c2ccoc2cc2oc(=O)ccc12,0.0
COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,0.0
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(B(O)O)cc([N+](=O)[O-])c2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C,0.0
CC(C)C[C@H](NC(=O)OCc1ccc(F)cc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.0
CC(=O)N1CCN(C)CC1,0.0
O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,0.0
CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0
